Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
0.189162,0.0377758,0.0378454,-6.95956e-5,0.036365,0.0364306,-6.5564e-5,0.0320589,0.0321134,-5.45303e-5,0.0255881,0.0256276,-3.94791e-5,0.0175471,0.0175715,-2.44813e-5,0.00851503,0.0085286,-1.35711e-5,-0.00093111,-0.000921472,-9.63887e-6,-0.0102559,-0.0102422,-1.37105e-5,-0.018952,-0.0189273,-2.46776e-5,-0.0265343,-0.0264947,-3.9615e-5,-0.0325408,-0.0324862,-5.4531e-5,-0.0364264,-0.036361,-6.54214e-5,-0.0376821,-0.0376127,-6.93943e-5
0.189254,0.0380503,0.0381199,-6.96017e-5,0.0366384,0.0367037,-6.52609e-5,0.0323635,0.032417,-5.34914e-5,0.0258442,0.0258817,-3.74975e-5,0.0177291,0.0177507,-2.16168e-5,0.00862982,0.00863989,-1.00733e-5,-0.000884486,-0.000878573,-5.91281e-6,-0.0102844,-0.0102741,-1.02163e-5,-0.0190669,-0.0190451,-2.18211e-5,-0.0267409,-0.0267032,-3.76563e-5,-0.0328157,-0.0327622,-5.35105e-5,-0.0368283,-0.0367632,-6.51313e-5,-0.0381531,-0.0380837,-6.94071e-5
0.189347,0.0375185,0.0375881,-6.96223e-5,0.0361479,0.0362129,-6.50575e-5,0.0321568,0.0322094,-5.26049e-5,0.0258549,0.0258906,-3.57245e-5,0.0178638,0.0178828,-1.89671e-5,0.00874881,0.0087556,-6.79538e-6,-0.000834826,-0.000832413,-2.41344e-6,-0.0103113,-0.0103043,-6.94137e-6,-0.0191357,-0.0191166,-1.91726e-5,-0.0267495,-0.0267136,-3.58712e-5,-0.0326513,-0.0325987,-5.26056e-5,-0.0363579,-0.036293,-6.49185e-5,-0.0376221,-0.0375527,-6.94277e-5
0.18944,0.0369867,0.0370564,-6.96429e-5,0.0356327,0.0356975,-6.48641e-5,0.031702,0.0317539,-5.18257e-5,0.0255359,0.02557,-3.40855e-5,0.0176653,0.0176818,-1.64805e-5,0.00868994,0.00869365,-3.70988e-6,-0.000777129,-0.000778018,8.8829e-7,-0.0101491,-0.0101452,-3.86381e-6,-0.0188643,-0.0188476,-1.67006e-5,-0.0263809,-0.0263466,-3.42436e-5,-0.0321829,-0.0321311,-5.18397e-5,-0.0358422,-0.0357775,-6.47249e-5,-0.0370911,-0.0370216,-6.94483e-5
0.189532,0.0364462,0.0365159,-6.96708e-5,0.0350989,0.0351635,-6.46346e-5,0.0312218,0.0312728,-5.09691e-5,0.0251692,0.0252017,-3.24369e-5,0.0174394,0.0174534,-1.40457e-5,0.0086173,0.00861803,-7.30527e-7,-0.000718743,-0.000722809,4.06532e-6,-0.00996601,-0.00996512,-8.85492e-7,-0.0185492,-0.0185349,-1.42771e-5,-0.0259487,-0.0259161,-3.26181e-5,-0.0316679,-0.0316169,-5.10026e-5,-0.0352985,-0.035234,-6.45072e-5,-0.0365618,-0.0364923,-6.94647e-5
0.189625,0.0358675,0.0359372,-6.96999e-5,0.0345675,0.0346319,-6.44658e-5,0.0307607,0.030811,-5.02173e-5,0.0248567,0.0248877,-3.09319e-5,0.0172718,0.0172836,-1.18265e-5,0.00856309,0.00856107,2.02883e-6,-0.00065976,-0.000666776,7.01557e-6,-0.0098014,-0.00980327,1.87107e-6,-0.0182854,-0.0182733,-1.20481e-5,-0.025571,-0.0255399,-3.10886e-5,-0.0311854,-0.0311352,-5.02287e-5,-0.0347668,-0.0347025,-6.43187e-5,-0.0359862,-0.0359167,-6.94928e-5
0.189717,0.0352887,0.0353585,-6.97291e-5,0.034012,0.0340763,-6.43168e-5,0.0303468,0.0303964,-4.95836e-5,0.0245525,0.0245821,-2.95843e-5,0.0170915,0.0171013,-9.79608e-6,0.008517,0.00851246,4.54105e-6,-0.000597724,-0.000607424,9.70008e-6,-0.00963993,-0.0096443,4.37662e-6,-0.0180133,-0.0180032,-1.00254e-5,-0.0251997,-0.0251699,-2.97527e-5,-0.0307269,-0.0306773,-4.95928e-5,-0.0342051,-0.0341409,-6.41718e-5,-0.0354075,-0.035338,-6.95218e-5
0.18981,0.03471,0.0347797,-6.97579e-5,0.0335773,0.0336414,-6.41401e-5,0.0300547,0.0301037,-4.89045e-5,0.0243878,0.024416,-2.82682e-5,0.0170245,0.0170323,-7.82145e-6,0.00851282,0.00850581,7.00349e-6,-0.000533496,-0.000545825,1.23289e-5,-0.00951409,-0.00952092,6.8296e-6,-0.0178464,-0.0178383,-8.072e-6,-0.0249653,-0.0249368,-2.84679e-5,-0.0303847,-0.0303358,-4.89525e-5,-0.0337247,-0.0336607,-6.40225e-5,-0.0348288,-0.0347592,-6.95508e-5
0.189903,0.0346266,0.0346963,-6.96778e-5,0.0333932,0.0334571,-6.39032e-5,0.02984,0.0298882,-4.81946e-5,0.0242202,0.0242471,-2.69383e-5,0.0169235,0.0169295,-5.95885e-6,0.00849809,0.00848885,9.24092e-6,-0.000466848,-0.00048156,1.47121e-5,-0.00937659,-0.00938567,9.07207e-6,-0.0176467,-0.0176405,-6.20198e-6,-0.0247283,-0.0247011,-2.71335e-5,-0.0301229,-0.0300746,-4.82362e-5,-0.0335059,-0.0334422,-6.37821e-5,-0.0346682,-0.0345987,-6.94952e-5
0.189995,0.0346174,0.034687,-6.95881e-5,0.0333816,0.0334453,-6.36819e-5,0.0297722,0.0298198,-4.76189e-5,0.0241035,0.0241294,-2.58581e-5,0.0168308,0.0168352,-4.34387e-6,0.0084747,0.00846346,1.12327e-5,-0.000399508,-0.000416347,1.68389e-5,-0.00922579,-0.00923686,1.10624e-5,-0.0174515,-0.0174469,-4.58982e-6,-0.0245548,-0.0245288,-2.60425e-5,-0.0300216,-0.029974,-4.76379e-5,-0.0334757,-0.0334122,-6.35634e-5,-0.034659,-0.0345896,-6.94057e-5
0.190088,0.0346083,0.0346778,-6.94983e-5,0.0333439,0.0334073,-6.34725e-5,0.0297203,0.0297674,-4.7092e-5,0.0240636,0.0240885,-2.48986e-5,0.0168228,0.0168257,-2.90768e-6,0.00850416,0.00849114,1.30203e-5,-0.000339986,-0.000358737,1.87514e-5,-0.00914375,-0.0091566,1.28439e-5,-0.0173524,-0.0173492,-3.16158e-6,-0.0244337,-0.0244086,-2.50981e-5,-0.0299318,-0.0298847,-4.71378e-5,-0.0334523,-0.033389,-6.33526e-5,-0.0346498,-0.0345804,-6.93163e-5
0.190181,0.0345635,0.034633,-6.94969e-5,0.0333128,0.0333762,-6.33283e-5,0.0296974,0.029744,-4.65838e-5,0.0240671,0.024091,-2.39241e-5,0.0168416,0.0168431,-1.51405e-6,0.00854166,0.00852699,1.46765e-5,-0.00027952,-0.000300026,2.05059e-5,-0.00906756,-0.00908206,1.45021e-5,-0.0172765,-0.0172748,-1.76706e-6,-0.0243752,-0.0243511,-2.41322e-5,-0.0298789,-0.0298323,-4.66294e-5,-0.0333893,-0.0333261,-6.31999e-5,-0.0346261,-0.0345568,-6.9293e-5
0.190273,0.0344769,0.0345465,-6.95642e-5,0.0332622,0.0333255,-6.33087e-5,0.0297087,0.029755,-4.62703e-5,0.0240842,0.0241075,-2.3246e-5,0.016863,0.0168634,-4.93157e-7,0.0085862,0.00857023,1.59791e-5,-0.000217498,-0.000239409,2.19102e-5,-0.00899551,-0.00901132,1.58082e-5,-0.017202,-0.0172013,-7.36838e-7,-0.0243219,-0.0242985,-2.34248e-5,-0.0298622,-0.0298159,-4.62913e-5,-0.0333493,-0.0332862,-6.31701e-5,-0.0345395,-0.0344702,-6.93602e-5
0.190366,0.0343903,0.03446,-6.96315e-5,0.0331827,0.033246,-6.32923e-5,0.0296676,0.0297137,-4.60878e-5,0.0241534,0.0241762,-2.27953e-5,0.0169929,0.0169926,2.90024e-7,0.0087022,0.00868521,1.69939e-5,-0.000155044,-0.000178052,2.3008e-5,-0.00899238,-0.0090092,1.68208e-5,-0.0172317,-0.0172318,4.23534e-8,-0.0243238,-0.0243009,-2.2969e-5,-0.0297857,-0.0297396,-4.61105e-5,-0.0332634,-0.0332002,-6.31533e-5,-0.034453,-0.0343836,-6.94274e-5
0.190459,0.0344152,0.0344848,-6.96823e-5,0.0332526,0.0333158,-6.32699e-5,0.0298204,0.0298663,-4.58559e-5,0.024314,0.0243363,-2.22862e-5,0.017142,0.0171409,1.04252e-6,0.00881542,0.00879748,1.79443e-5,-9.49215e-5,-0.000118948,2.40264e-5,-0.00899467,-0.00901244,1.77671e-5,-0.0172927,-0.0172935,7.8074e-7,-0.0244263,-0.0244038,-2.2492e-5,-0.0298947,-0.0298488,-4.59005e-5,-0.0333004,-0.0332373,-6.31462e-5,-0.0344238,-0.0343543,-6.94831e-5
0.190551,0.0348419,0.0349116,-6.96726e-5,0.0336309,0.0336941,-6.32277e-5,0.0300892,0.0301348,-4.56626e-5,0.0245037,0.0245256,-2.18731e-5,0.0173116,0.01731,1.60339e-6,0.00894169,0.00892308,1.86126e-5,-4.13652e-5,-6.61046e-5,2.47395e-5,-0.00901758,-0.00903603,1.84431e-5,-0.0173713,-0.0173726,1.36379e-6,-0.02454,-0.0245179,-2.2044e-5,-0.0301078,-0.0300621,-4.56871e-5,-0.0336431,-0.03358,-6.30923e-5,-0.0348511,-0.0347816,-6.94729e-5
0.190644,0.0352687,0.0353384,-6.9663e-5,0.0340482,0.0341114,-6.31834e-5,0.0305296,0.0305752,-4.55854e-5,0.0249482,0.02497,-2.17343e-5,0.0176203,0.0176184,1.89997e-6,0.00911533,0.00909631,1.90127e-5,2.12935e-5,-3.88718e-6,2.51807e-5,-0.00907701,-0.00909585,1.88451e-5,-0.0175923,-0.017594,1.6612e-6,-0.0249202,-0.0248983,-2.18969e-5,-0.0305037,-0.0304581,-4.56003e-5,-0.0340531,-0.0339901,-6.30494e-5,-0.0352777,-0.0352082,-6.94633e-5
0.190736,0.0356955,0.0357652,-6.96518e-5,0.0344551,0.0345183,-6.3156e-5,0.030834,0.0308795,-4.55198e-5,0.0251333,0.0251549,-2.16257e-5,0.0177641,0.0177621,2.04698e-6,0.00923189,0.00921266,1.92238e-5,9.83495e-5,7.29215e-5,2.54279e-5,-0.00904936,-0.00906842,1.90559e-5,-0.017622,-0.0176238,1.79532e-6,-0.0250474,-0.0250256,-2.18223e-5,-0.0308054,-0.0307599,-4.55605e-5,-0.0344696,-0.0344065,-6.30328e-5,-0.0357043,-0.0356348,-6.94536e-5
0.190829,0.0355842,0.0356538,-6.9641e-5,0.0343677,0.0344308,-6.31658e-5,0.0309138,0.0309593,-4.55018e-5,0.0252794,0.025301,-2.15507e-5,0.0178997,0.0178975,2.17045e-6,0.00933048,0.00931115,1.93325e-5,0.000177179,0.000151654,2.55247e-5,-0.00900355,-0.00902272,1.91715e-5,-0.0176441,-0.0176461,1.94405e-6,-0.0251114,-0.0250897,-2.17285e-5,-0.0308693,-0.0308238,-4.55281e-5,-0.0344076,-0.0343446,-6.30276e-5,-0.03563,-0.0355606,-6.94445e-5
0.190922,0.0354194,0.035489,-6.96291e-5,0.0342137,0.0342769,-6.31719e-5,0.0306835,0.0307291,-4.55868e-5,0.0250444,0.0250661,-2.17404e-5,0.0177772,0.0177753,1.89913e-6,0.00933366,0.00931462,1.90382e-5,0.00025209,0.000226867,2.52231e-5,-0.00887208,-0.00889096,1.88814e-5,-0.0174331,-0.0174348,1.67656e-6,-0.0248513,-0.0248294,-2.18939e-5,-0.0305987,-0.0305531,-4.56003e-5,-0.034224,-0.0341609,-6.30383e-5,-0.0354649,-0.0353955,-6.94326e-5
0.191014,0.0352545,0.0353241,-6.96171e-5,0.0340077,0.0340708,-6.31905e-5,0.0304413,0.0304871,-4.57454e-5,0.0248698,0.0248919,-2.20883e-5,0.0176606,0.0176592,1.38349e-6,0.00930198,0.00928351,1.84669e-5,0.000306043,0.000281408,2.46355e-5,-0.00873713,-0.00875545,1.83155e-5,-0.0172163,-0.0172175,1.1672e-6,-0.0245923,-0.02457,-2.22547e-5,-0.0303312,-0.0302855,-4.57599e-5,-0.0340463,-0.0339832,-6.3054e-5,-0.0352998,-0.0352304,-6.94207e-5
0.191107,0.0350984,0.0351681,-6.9636e-5,0.0338709,0.0339342,-6.32785e-5,0.0303141,0.03036,-4.59358e-5,0.0247923,0.0248147,-2.24073e-5,0.0176339,0.0176329,9.41668e-7,0.00931215,0.00929425,1.78996e-5,0.000364052,0.000340032,2.40202e-5,-0.00863551,-0.00865326,1.77422e-5,-0.0170988,-0.0170995,7.14695e-7,-0.0244529,-0.0244303,-2.25768e-5,-0.0301746,-0.0301286,-4.59522e-5,-0.033852,-0.0337889,-6.31349e-5,-0.0351736,-0.0351041,-6.94366e-5
0.1912,0.0349114,0.034981,-6.96754e-5,0.0337466,0.03381,-6.34031e-5,0.0303282,0.0303745,-4.63009e-5,0.0247895,0.0248125,-2.29913e-5,0.0176261,0.017626,9.61668e-8,0.00932999,0.00931311,1.68789e-5,0.00042058,0.000397633,2.29473e-5,-0.00854471,-0.00856145,1.6742e-5,-0.0169972,-0.0169971,-9.35337e-8,-0.0243754,-0.0243523,-2.3111e-5,-0.0301368,-0.0300905,-4.62859e-5,-0.0337575,-0.0336942,-6.32624e-5,-0.0349869,-0.0349174,-6.94759e-5
0.191292,0.0347243,0.034794,-6.97148e-5,0.0335711,0.0336347,-6.3512e-5,0.0301759,0.0302226,-4.66802e-5,0.0248036,0.0248275,-2.382e-5,0.017739,0.01774,-1.06927e-6,0.00942904,0.00941352,1.55237e-5,0.000481836,0.00046031,2.15254e-5,-0.00852845,-0.00854385,1.53929e-5,-0.0170103,-0.017009,-1.24453e-6,-0.0243437,-0.0243197,-2.39527e-5,-0.0299856,-0.0299389,-4.66687e-5,-0.0335759,-0.0335125,-6.33721e-5,-0.0348003,-0.0347307,-6.95153e-5
0.191385,0.0346323,0.034702,-6.9742e-5,0.0335057,0.0335693,-6.3669e-5,0.0301921,0.0302392,-4.70975e-5,0.0248455,0.0248701,-2.45661e-5,0.0177995,0.0178017,-2.15715e-6,0.00951164,0.00949749,1.41488e-5,0.000535647,0.000515598,2.00484e-5,-0.00851427,-0.00852828,1.40078e-5,-0.0170052,-0.0170028,-2.35785e-6,-0.024331,-0.0243063,-2.47094e-5,-0.0299603,-0.0299132,-4.70985e-5,-0.0334819,-0.0334184,-6.35234e-5,-0.0346654,-0.0345959,-6.95357e-5
0.191478,0.0348725,0.0349422,-6.97106e-5,0.0337259,0.0337897,-6.37782e-5,0.0303495,0.030397,-4.75553e-5,0.0249397,0.0249651,-2.54133e-5,0.0178816,0.0178849,-3.37704e-6,0.0095894,0.00957677,1.26296e-5,0.000583638,0.000565206,1.84326e-5,-0.00849887,-0.00851138,1.25129e-5,-0.017009,-0.0170055,-3.54077e-6,-0.0243661,-0.0243405,-2.55275e-5,-0.0300654,-0.0300179,-4.75263e-5,-0.0336771,-0.0336134,-6.36257e-5,-0.0349059,-0.0348364,-6.95047e-5
0.19157,0.0351127,0.0351824,-6.96791e-5,0.0339631,0.034027,-6.38664e-5,0.0305977,0.0306458,-4.8023e-5,0.0252184,0.0252449,-2.64946e-5,0.0180968,0.0181017,-4.96744e-6,0.00970934,0.00969861,1.07362e-5,0.000629773,0.000613344,1.64286e-5,-0.00853419,-0.00854482,1.06282e-5,-0.0171529,-0.0171478,-5.10508e-6,-0.024593,-0.0245664,-2.6582e-5,-0.0302857,-0.0302377,-4.79786e-5,-0.033908,-0.0338442,-6.37142e-5,-0.0351459,-0.0350764,-6.94731e-5
0.191663,0.0353529,0.0354226,-6.96451e-5,0.0341862,0.0342502,-6.39876e-5,0.0307732,0.0308217,-4.85865e-5,0.0253318,0.0253594,-2.75966e-5,0.0181902,0.0181968,-6.65942e-6,0.00979523,0.00978661,8.61476e-6,0.000692977,0.000678825,1.41522e-5,-0.00850415,-0.00851264,8.49212e-6,-0.0171594,-0.0171526,-6.8328e-6,-0.0246592,-0.0246315,-2.77172e-5,-0.0304617,-0.0304131,-4.85802e-5,-0.0341412,-0.0340773,-6.38458e-5,-0.0353859,-0.0353164,-6.94416e-5
0.191755,0.0352072,0.0352767,-6.95547e-5,0.0340685,0.0341326,-6.41104e-5,0.0307695,0.0308187,-4.91697e-5,0.0254014,0.0254302,-2.87331e-5,0.018278,0.0182863,-8.31213e-6,0.00987624,0.00986964,6.59795e-6,0.000756441,0.000744435,1.20061e-5,-0.00846536,-0.00847184,6.47983e-6,-0.017147,-0.0171385,-8.47709e-6,-0.0246679,-0.024639,-2.88434e-5,-0.030446,-0.0303969,-4.91627e-5,-0.0340308,-0.0339668,-6.39952e-5,-0.0352771,-0.0352077,-6.93957e-5
0.191848,0.0350273,0.0350968,-6.94807e-5,0.0338996,0.0339638,-6.42029e-5,0.0305752,0.030625,-4.97746e-5,0.025227,0.025257,-3.00713e-5,0.0182135,0.0182238,-1.02989e-5,0.00988886,0.0098847,4.15056e-6,0.000808158,0.00079876,9.39861e-6,-0.00838626,-0.00839031,4.05494e-6,-0.0170255,-0.017015,-1.04221e-5,-0.0244733,-0.0244431,-3.01277e-5,-0.0302236,-0.0301738,-4.97698e-5,-0.0338566,-0.0337925,-6.40894e-5,-0.0350977,-0.0350283,-6.93224e-5
0.191941,0.0348475,0.0349169,-6.94067e-5,0.033727,0.0337913,-6.43053e-5,0.0304426,0.030493,-5.04436e-5,0.0251617,0.0251932,-3.15079e-5,0.0181626,0.0181752,-1.25539e-5,0.0098772,0.00987589,1.31844e-6,0.000850065,0.000843701,6.364e-6,-0.00829379,-0.00829502,1.23028e-6,-0.0168991,-0.0168864,-1.26729e-5,-0.0243363,-0.0243048,-3.15766e-5,-0.030061,-0.0300106,-5.04104e-5,-0.033683,-0.0336188,-6.41825e-5,-0.0349183,-0.034849,-6.9249e-5
0.192033,0.0347206,0.0347901,-6.9479e-5,0.0336095,0.0336742,-6.46464e-5,0.0303459,0.0303972,-5.13371e-5,0.0251018,0.0251349,-3.30939e-5,0.018146,0.0181608,-1.48032e-5,0.00989681,0.00989821,-1.40487e-6,0.000898789,0.000895316,3.47316e-6,-0.00822194,-0.00822046,-1.48182e-6,-0.0168077,-0.0167928,-1.48978e-5,-0.0242279,-0.0241948,-3.31186e-5,-0.0299348,-0.0298836,-5.12394e-5,-0.0335357,-0.0334712,-6.44369e-5,-0.0347739,-0.0347047,-6.92398e-5
0.192126,0.0346285,0.0346981,-6.96029e-5,0.0335317,0.0335967,-6.49902e-5,0.0302915,0.0303439,-5.23557e-5,0.0250576,0.0250926,-3.49647e-5,0.0181241,0.0181415,-1.7414e-5,0.00990851,0.00991308,-4.5707e-6,0.000941496,0.000941379,1.17191e-7,-0.00815293,-0.00814832,-4.61132e-6,-0.0167175,-0.0167,-1.74628e-5,-0.0241263,-0.0240914,-3.49351e-5,-0.0298541,-0.0298018,-5.22528e-5,-0.0334533,-0.0333885,-6.47896e-5,-0.0346818,-0.0346125,-6.9363e-5
0.192219,0.0345364,0.0346062,-6.97268e-5,0.033447,0.0335123,-6.53225e-5,0.0302356,0.0302889,-5.32969e-5,0.0250557,0.0250925,-3.68413e-5,0.0181578,0.0181781,-2.03081e-5,0.00995081,0.00995897,-8.15905e-6,0.00097825,0.000981967,-3.71691e-6,-0.00812724,-0.00811904,-8.20033e-6,-0.0166972,-0.0166768,-2.03466e-5,-0.0240919,-0.0240551,-3.68175e-5,-0.0297747,-0.0297216,-5.31611e-5,-0.0333646,-0.0332994,-6.51207e-5,-0.0345898,-0.0345203,-6.94861e-5
0.192311,0.0344884,0.0345582,-6.97851e-5,0.0334291,0.0334947,-6.56759e-5,0.0302499,0.0303042,-5.43367e-5,0.0250836,0.0251224,-3.87462e-5,0.0181941,0.0182171,-2.30489e-5,0.00998994,0.0100014,-1.15027e-5,0.00101239,0.00101968,-7.28413e-6,-0.00810209,-0.00809054,-1.1553e-5,-0.0166812,-0.0166581,-2.31041e-5,-0.0240848,-0.0240461,-3.87443e-5,-0.0297674,-0.0297132,-5.42418e-5,-0.0333229,-0.0332574,-6.55004e-5,-0.0345099,-0.0344403,-6.95995e-5
0.192404,0.0346257,0.0346954,-6.97081e-5,0.0335388,0.0336047,-6.58775e-5,0.0303247,0.0303801,-5.536e-5,0.0251441,0.0251849,-4.07616e-5,0.0182512,0.0182772,-2.59861e-5,0.0100383,0.0100533,-1.50872e-5,0.00104482,0.00105591,-1.10929e-5,-0.00809021,-0.00807509,-1.51193e-5,-0.0166898,-0.0166638,-2.60149e-5,-0.0241116,-0.0240708,-4.07316e-5,-0.0298148,-0.0297596,-5.52658e-5,-0.0334167,-0.033351,-6.57202e-5,-0.0346457,-0.0345762,-6.95222e-5
0.192497,0.0347629,0.0348326,-6.96312e-5,0.0336754,0.0337415,-6.60448e-5,0.0304576,0.0305138,-5.61925e-5,0.0252539,0.0252965,-4.2631e-5,0.0183281,0.0183571,-2.8972e-5,0.010087,0.0101059,-1.88875e-5,0.00106882,0.001084,-1.51768e-5,-0.00809361,-0.0080747,-1.89068e-5,-0.016728,-0.016699,-2.89871e-5,-0.0241916,-0.024149,-4.25981e-5,-0.0299357,-0.0298796,-5.61037e-5,-0.0335498,-0.0334839,-6.58868e-5,-0.0347825,-0.034713,-6.94455e-5
0.192589,0.0349002,0.0349697,-6.95531e-5,0.0338233,0.0338896,-6.62629e-5,0.0306243,0.0306816,-5.72214e-5,0.0254193,0.025464,-4.47241e-5,0.0184684,0.0185004,-3.20632e-5,0.0101775,0.0102002,-2.26983e-5,0.00109274,0.001112,-1.92598e-5,-0.00813782,-0.0081151,-2.27198e-5,-0.0168276,-0.0167955,-3.2075e-5,-0.0243248,-0.0242801,-4.46848e-5,-0.0300778,-0.0300207,-5.71078e-5,-0.0336835,-0.0336174,-6.6082e-5,-0.0349192,-0.0348499,-6.93688e-5
0.192682,0.0353544,0.035424,-6.95873e-5,0.0342533,0.0343199,-6.66318e-5,0.0309932,0.0310517,-5.84688e-5,0.025711,0.025758,-4.70188e-5,0.018675,0.0187103,-3.53607e-5,0.0102973,0.010324,-2.67069e-5,0.00111589,0.0011394,-2.35143e-5,-0.00821417,-0.00818747,-2.67002e-5,-0.0169977,-0.0169624,-3.53281e-5,-0.0245816,-0.0245347,-4.69305e-5,-0.0304206,-0.0303623,-5.83062e-5,-0.0340893,-0.0340229,-6.64563e-5,-0.0353398,-0.0352704,-6.93922e-5
0.192774,0.0358488,0.0359184,-6.96342e-5,0.0347344,0.0348014,-6.69518e-5,0.0314336,0.0314932,-5.95554e-5,0.0260854,0.0261347,-4.9292e-5,0.0189539,0.0189927,-3.88453e-5,0.010451,0.0104821,-3.1075e-5,0.00113394,0.00116212,-2.81811e-5,-0.00833368,-0.00830263,-3.1057e-5,-0.017248,-0.0172092,-3.88203e-5,-0.0249423,-0.0248931,-4.92203e-5,-0.030854,-0.0307946,-5.94257e-5,-0.0345677,-0.034501,-6.6775e-5,-0.0358333,-0.0357639,-6.94392e-5
0.192867,0.0363431,0.0364128,-6.96812e-5,0.0352155,0.0352828,-6.72717e-5,0.0318641,0.0319248,-6.0688e-5,0.0264375,0.026489,-5.15563e-5,0.0192113,0.0192536,-4.22281e-5,0.0105955,0.0106308,-3.5274e-5,0.00115238,0.00118508,-3.26958e-5,-0.00844407,-0.00840882,-3.52454e-5,-0.0174797,-0.0174376,-4.21595e-5,-0.0252827,-0.0252312,-5.14339e-5,-0.0312837,-0.0312232,-6.05133e-5,-0.0350461,-0.034979,-6.70936e-5,-0.0363268,-0.0362574,-6.94862e-5
0.19296,0.0367095,0.0367792,-6.96813e-5,0.0355773,0.0356449,-6.76768e-5,0.0322046,0.0322666,-6.20428e-5,0.0267332,0.0267873,-5.40778e-5,0.0194345,0.0194804,-4.58576e-5,0.0107263,0.010766,-3.96865e-5,0.00117663,0.00121401,-3.73853e-5,-0.00853042,-0.00849078,-3.96392e-5,-0.0176674,-0.0176216,-4.5756e-5,-0.025551,-0.0254971,-5.39268e-5,-0.0316125,-0.0315507,-6.18629e-5,-0.0354253,-0.0353578,-6.74915e-5,-0.0367198,-0.0366503,-6.94931e-5
0.193052,0.0369616,0.0370312,-6.96437e-5,0.0358234,0.0358913,-6.79328e-5,0.0324462,0.0325094,-6.31837e-5,0.0269579,0.0270144,-5.65208e-5,0.0196142,0.0196638,-4.96528e-5,0.0108315,0.010876,-4.44599e-5,0.00118903,0.00123151,-4.24818e-5,-0.00861322,-0.00856883,-4.43956e-5,-0.0178332,-0.0177837,-4.95678e-5,-0.0257741,-0.0257177,-5.63998e-5,-0.0318593,-0.0317963,-6.3027e-5,-0.0356734,-0.0356056,-6.77528e-5,-0.0369714,-0.0369019,-6.94557e-5
0.193145,0.0372136,0.0372832,-6.96062e-5,0.0360695,0.0361377,-6.81888e-5,0.0326734,0.0327377,-6.42417e-5,0.0271512,0.0272099,-5.86842e-5,0.0197583,0.0198113,-5.296e-5,0.0109111,0.0109597,-4.86303e-5,0.00119336,0.00124036,-4.69982e-5,-0.00868476,-0.00863619,-4.85711e-5,-0.0179704,-0.0179175,-5.28426e-5,-0.0259637,-0.0259051,-5.85453e-5,-0.0320846,-0.0320205,-6.40795e-5,-0.0359186,-0.0358506,-6.80072e-5,-0.037223,-0.0371536,-6.94184e-5
0.193238,0.0373183,0.0373879,-6.95896e-5,0.0361836,0.0362521,-6.85645e-5,0.0327724,0.032838,-6.55901e-5,0.0272275,0.0272888,-6.12908e-5,0.0198154,0.0198721,-5.67573e-5,0.0109497,0.011003,-5.3287e-5,0.00121228,0.00126424,-5.19653e-5,-0.00869033,-0.00863711,-5.32195e-5,-0.0180074,-0.0179507,-5.66254e-5,-0.026037,-0.0259759,-6.11057e-5,-0.032201,-0.0321357,-6.53687e-5,-0.0360833,-0.036015,-6.83385e-5,-0.0374083,-0.0373389,-6.93775e-5
0.19333,0.0369155,0.0369851,-6.96025e-5,0.0357925,0.0358614,-6.89033e-5,0.032453,0.0325199,-6.69199e-5,0.0270055,0.0270696,-6.40365e-5,0.0196845,0.0197454,-6.0945e-5,0.0108943,0.0109528,-5.84791e-5,0.00121788,0.00127535,-5.74791e-5,-0.00862828,-0.00856992,-5.83577e-5,-0.0178822,-0.0178214,-6.07726e-5,-0.0258355,-0.0257716,-6.38444e-5,-0.0319139,-0.0318472,-6.67088e-5,-0.0357143,-0.0356456,-6.86899e-5,-0.0370059,-0.0369365,-6.93903e-5
