ref age (deg),T,DT,RPM_1,CT_1,CQ_1,eta_1
3429.999999999971,0.1058641975308633,0.00015432098765432098,5400.0,0.05491656168332529,0.0026133152522607073,0.0003344503592496639
3434.999999999971,0.10601851851851762,0.00015432098765432098,5400.0,0.05487787529401563,0.002613038543336707,0.0003342501449775876
3439.9999999999714,0.10617283950617194,0.00015432098765432098,5400.0,0.054986706164965586,0.002615016304763996,0.0003346597141498771
3444.999999999971,0.10632716049382626,0.00015432098765432098,5400.0,0.05495430802062532,0.0026155699713468965,0.00033439173340765955
3449.999999999971,0.10648148148148058,0.00015432098765432098,5400.0,0.054912162314226756,0.0026131677478151124,0.00033444244348572233
3454.999999999971,0.1066358024691349,0.00015432098765432098,5400.0,0.05500182800445828,0.0026145999306563463,0.0003348050576824689
3459.9999999999704,0.10679012345678922,0.00015432098765432098,5400.0,0.05510665689744713,0.0026160444003689364,0.0003352579505631063
3464.9999999999704,0.10694444444444354,0.00015432098765432098,5400.0,0.055072748524043764,0.002615205682885434,0.00033515911251720944
3469.999999999971,0.10709876543209786,0.00015432098765432098,5400.0,0.05492184475067588,0.0026144358313106224,0.0003343391706582375
3474.9999999999704,0.10725308641975217,0.00015432098765432098,5400.0,0.055095366373963485,0.0026171451304530468,0.00033504828592969003
3479.9999999999704,0.1074074074074065,0.00015432098765432098,5400.0,0.054936545555855955,0.0026141533388808337,0.00033446480172241114
3484.9999999999704,0.10756172839506081,0.00015432098765432098,5400.0,0.05484271086828079,0.0026148708513938704,0.000333801897810507
3489.99999999997,0.10771604938271513,0.00015432098765432098,5400.0,0.0549217821862524,0.002613634485843946,0.0003344412987241392
3494.99999999997,0.10787037037036945,0.00015432098765432098,5400.0,0.05487208913737991,0.0026124569005384715,0.0003342893129526101
3499.9999999999704,0.10802469135802377,0.00015432098765432098,5400.0,0.054822306608514636,0.0026106506768719803,0.0003342171040247699
3504.99999999997,0.10817901234567809,0.00015432098765432098,5400.0,0.05498097110870517,0.0026092821783821212,0.0003353601768502031
3509.99999999997,0.10833333333333241,0.00015432098765432098,5400.0,0.05493754792314103,0.002606772581815789,0.00033541791770823765
3514.99999999997,0.10848765432098673,0.00015432098765432098,5400.0,0.0549400727015398,0.0026057884032008407,0.0003355600222004756
3519.9999999999695,0.10864197530864105,0.00015432098765432098,5400.0,0.054991583890274906,0.0026060712913312436,0.0003358381803944844
3524.99999999997,0.10879629629629536,0.00015432098765432098,5400.0,0.05491520294201225,0.0026032524343718856,0.00033573486319334386
3529.99999999997,0.10895061728394968,0.00015432098765432098,5400.0,0.05494851338591086,0.002603956090429422,0.0003358477338792871
3534.9999999999695,0.109104938271604,0.00015432098765432098,5400.0,0.054884152869238034,0.0026008104891028436,0.0003358600814303719
3539.9999999999695,0.10925925925925832,0.00015432098765432098,5400.0,0.05482948199436613,0.0025995729270078785,0.00033568525798641674
3544.9999999999695,0.10941358024691264,0.00015432098765432098,5400.0,0.05479834195932711,0.002598652924690355,0.0003356133831187224
3549.999999999969,0.10956790123456696,0.00015432098765432098,5400.0,0.05489342131914873,0.0026024648317329504,0.00033570326252405037
3554.9999999999695,0.10972222222222128,0.00015432098765432098,5400.0,0.05482749614672849,0.0026022779948936523,0.0003353241677571152
3559.9999999999695,0.1098765432098756,0.00015432098765432098,5400.0,0.05465584125175087,0.002601518775481413,0.0003343718825343617
3564.999999999969,0.11003086419752992,0.00015432098765432098,5400.0,0.054755310021994755,0.002604693298103474,0.000334572145475819
3569.999999999969,0.11018518518518423,0.00015432098765432098,5400.0,0.054712143739168294,0.0026044707250990114,0.00033433695527185843
3574.9999999999695,0.11033950617283855,0.00015432098765432098,5400.0,0.05462804959379362,0.002606814618158535,0.00033352291581298436
3579.999999999969,0.11049382716049287,0.00015432098765432098,5400.0,0.054686423910490445,0.0026083749090206367,0.00033367958935938804
3584.999999999969,0.11064814814814719,0.00015432098765432098,5400.0,0.054735801377213095,0.0026079242775543295,0.00033403858494883605
3589.999999999969,0.11080246913580151,0.00015432098765432098,5400.0,0.05469281208859529,0.0026085568312238495,0.00033369529432150354
3594.999999999969,0.11095679012345583,0.00015432098765432098,5400.0,0.05477229176443058,0.002608798676170835,0.00033414924112027544
3599.9999999999686,0.11111111111111015,0.00015432098765432098,5400.0,0.05469674435334393,0.002608934941536005,0.00033367092050763056
